0.002710 	0.002346 	0.001986 	0.001640 	0.001314 	0.001014 	0.000739 	0.000504 	0.000403 	0.000599 	0.001024 	0.001613 	0.002357 	0.003246 	0.004246 	0.005300 	0.006329 	0.007245 	0.007956 	0.008387 	0.008489 	0.008255 	0.007731 	0.007036 	0.006361 	0.005959 	0.006024 	0.006548 	0.007337 	0.008176 	0.008920 	0.009503 	0.009917 	0.010190 	0.010357 	0.010440 	0.010436 	0.010317 	0.010042 	
0.002626 	0.002972 	0.003177 	0.003275 	0.003303 	0.003293 	0.003273 	0.003273 	0.003336 	0.003517 	0.003875 	0.004443 	0.005219 	0.006161 	0.007211 	0.008298 	0.009350 	0.010302 	0.011098 	0.011703 	0.012097 	0.012285 	0.012281 	0.012107 	0.011783 	0.011316 	0.010706 	0.009946 	0.009035 	0.007991 	0.006866 	0.005759 	0.004836 	0.004317 	0.004346 	0.004833 	0.005542 	0.006284 	0.006958 	
0.002991 	0.003159 	0.003355 	0.003565 	0.003779 	0.003988 	0.004184 	0.004365 	0.004531 	0.004692 	0.004870 	0.005100 	0.005424 	0.005887 	0.006518 	0.007317 	0.008247 	0.009237 	0.010197 	0.011031 	0.011649 	0.011977 	0.011974 	0.011629 	0.010966 	0.010040 	0.008929 	0.007718 	0.006488 	0.005304 	0.004213 	0.003252 	0.002488 	0.002062 	0.002111 	0.002523 	0.003047 	0.003508 	0.003814 	
0.002042 	0.001739 	0.001570 	0.001614 	0.001863 	0.002227 	0.002605 	0.002912 	0.003076 	0.003037 	0.002754 	0.002214 	0.001470 	0.000920 	0.001591 	0.002887 	0.004290 	0.005627 	0.006781 	0.007661 	0.008205 	0.008387 	0.008218 	0.007739 	0.007019 	0.006145 	0.005209 	0.004304 	0.003514 	0.002913 	0.002550 	0.002423 	0.002473 	0.002616 	0.002784 	0.002928 	0.003011 	0.003001 	0.002874 	
0.000710 	0.000674 	0.000660 	0.000702 	0.000901 	0.001267 	0.001717 	0.002169 	0.002562 	0.002867 	0.003087 	0.003258 	0.003436 	0.003671 	0.003980 	0.004341 	0.004708 	0.005032 	0.005276 	0.005412 	0.005426 	0.005309 	0.005053 	0.004659 	0.004135 	0.003504 	0.002802 	0.002080 	0.001392 	0.000799 	0.000375 	0.000317 	0.000517 	0.000751 	0.001029 	0.001364 	0.001735 	0.002106 	0.002446 	
0.001016 	0.001097 	0.001356 	0.001711 	0.002115 	0.002545 	0.002992 	0.003445 	0.003889 	0.004302 	0.004653 	0.004908 	0.005028 	0.004981 	0.004748 	0.004330 	0.003756 	0.003097 	0.002480 	0.002108 	0.002144 	0.002485 	0.002889 	0.003193 	0.003318 	0.003242 	0.002979 	0.002565 	0.002053 	0.001501 	0.000978 	0.000604 	0.000598 	0.000867 	0.001166 	0.001422 	0.001617 	0.001746 	0.001811 	
0.001854 	0.001853 	0.001928 	0.002076 	0.002299 	0.002595 	0.002962 	0.003387 	0.003844 	0.004295 	0.004691 	0.004979 	0.005113 	0.005062 	0.004814 	0.004385 	0.003821 	0.003198 	0.002632 	0.002270 	0.002215 	0.002420 	0.002738 	0.003052 	0.003308 	0.003484 	0.003580 	0.003600 	0.003554 	0.003460 	0.003337 	0.003207 	0.003078 	0.002943 	0.002775 	0.002543 	0.002224 	0.001816 	0.001346 	
0.000958 	0.000876 	0.000715 	0.000551 	0.000577 	0.000880 	0.001328 	0.001841 	0.002385 	0.002939 	0.003480 	0.003980 	0.004411 	0.004743 	0.004955 	0.005031 	0.004971 	0.004786 	0.004496 	0.004130 	0.003719 	0.003298 	0.002903 	0.002581 	0.002386 	0.002365 	0.002522 	0.002810 	0.003161 	0.003515 	0.003825 	0.004061 	0.004205 	0.004251 	0.004206 	0.004085 	0.003910 	0.003706 	0.003492 	
0.000914 	0.000913 	0.000911 	0.000928 	0.000980 	0.001074 	0.001209 	0.001385 	0.001605 	0.001874 	0.002194 	0.002556 	0.002942 	0.003323 	0.003667 	0.003937 	0.004099 	0.004127 	0.004005 	0.003729 	0.003309 	0.002770 	0.002149 	0.001504 	0.000956 	0.000817 	0.001191 	0.001708 	0.002203 	0.002634 	0.002989 	0.003269 	0.003484 	0.003643 	0.003759 	0.003843 	0.003904 	0.003949 	0.003983 	
0.001494 	0.001396 	0.001286 	0.001138 	0.000934 	0.000668 	0.000345 	0.000082 	0.000426 	0.000798 	0.001132 	0.001407 	0.001616 	0.001769 	0.001895 	0.002030 	0.002200 	0.002403 	0.002618 	0.002808 	0.002944 	0.003005 	0.002990 	0.002906 	0.002772 	0.002603 	0.002413 	0.002212 	0.002010 	0.001827 	0.001692 	0.001634 	0.001657 	0.001733 	0.001817 	0.001873 	0.001891 	0.001888 	0.001907 	
